slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
-0.0005376495231434057,0.049998875267783315,0.8367346938775511,59,2.1052631578947367,0.8255617966040989,0.9387755102040817,0.8260869565217391,278,SQLITE,ActivityShuffleValues,19.0
0.00021838982115128503,0.07385450209363628,0.7551020408163265,44,2.857142857142857,0.8550193555127643,0.9673469387755103,0.7468354430379747,278,SQLITE,Shift(-6m),
-0.0001415586456483786,0.0926805040509253,0.6693877551020408,26,3.1153846153846154,0.8681152559715438,0.9673469387755103,0.6624472573839663,278,SQLITE,Shift(6m),
0.0020853251638224455,0.08001859583200759,0.6571428571428571,36,4.2,0.8686373073057325,0.9673469387755103,0.6455696202531646,278,SQLITE,Circular(-12m),
0.00028543227887602076,0.07392973001134137,0.7551020408163265,43,2.857142857142857,0.8562828538686473,0.9673469387755103,0.7468354430379747,278,SQLITE,Circular(-6m),
0.0002760392497293589,0.033593073925403755,0.889795918367347,44,1.8,0.8654466806830046,0.9346938775510204,0.8864628820960698,278,SQLITE,Circular(-3m),
0.0006473355715631986,0.06415802434077193,0.7428571428571429,36,4.2,0.8443667303653807,0.926530612244898,0.7224669603524229,278,SQLITE,Circular(3m),
-0.00020689684524937609,0.09378014448632059,0.6653061224489796,26,3.037037037037037,0.8674974432093332,0.9673469387755103,0.6582278481012658,278,SQLITE,Circular(6m),
-0.00040979379441449863,0.08034027966263023,0.7142857142857143,43,2.9166666666666665,0.8203209218215977,0.926530612244898,0.6916299559471366,278,SQLITE,Circular(12m),
0.0007978373600244974,0.08180006533796347,0.7755102040816326,27,2.8947368421052633,0.8904492914770877,0.9918367346938776,0.7777777777777778,278,SQLITE,CircularRand,0.0
-0.0006593265648512166,0.06593008718930687,0.710204081632653,38,3.380952380952381,0.8438296125048714,0.9510204081632653,0.6995708154506438,278,SQLITE,CircularRand,1.0
-0.0007415148056577121,0.0712471277900725,0.6979591836734694,28,3.3636363636363638,0.8819498051812973,0.9795918367346939,0.6916666666666667,278,SQLITE,CircularRand,2.0
-0.0004129131304383842,0.05070276793823766,0.8204081632653061,40,2.4444444444444446,0.8706635968693209,0.9591836734693877,0.8212765957446808,278,SQLITE,CircularRand,3.0
0.001567240241134109,0.07940709875136545,0.6979591836734694,31,3.8947368421052633,0.8808330700084275,0.9510204081632653,0.6824034334763949,278,SQLITE,CircularRand,4.0
-0.00042512549892482273,0.05399916326084075,0.7755102040816326,44,2.391304347826087,0.7859354365351614,0.9102040816326531,0.757847533632287,278,SQLITE,BlockPerm(6m),
0.0007171602255224075,0.09235081599671999,0.6938775510204082,37,3.409090909090909,0.8359518769055173,0.9306122448979591,0.6754385964912281,278,SQLITE,BlockPerm(12m),
-0.0013918869986933164,0.08068262926774457,0.7392996108949417,32,3.1904761904761907,0.8725755347128598,0.980544747081712,0.7341269841269841,322,POSTGRES,Observed,
0.0010609458908180805,0.07466091882682979,0.688715953307393,36,3.3333333333333335,0.824788141665973,0.9416342412451362,0.6776859504132231,322,POSTGRES,ActivityShuffleValues,0.0
-0.0010218251683222319,0.13888315603633974,0.5136186770428015,27,3.787878787878788,0.8373945513872499,0.9416342412451362,0.48760330578512395,322,POSTGRES,ActivityShuffleValues,1.0
-0.00045532030294366895,0.08359305537549817,0.708171206225681,31,2.7777777777777777,0.8729791845705654,0.9688715953307393,0.6987951807228916,322,POSTGRES,ActivityShuffleValues,2.0
-0.0009271141787782158,0.05987635527528849,0.6731517509727627,24,4.9411764705882355,0.8976339495651751,0.980544747081712,0.6746031746031746,322,POSTGRES,ActivityShuffleValues,3.0
-0.00016534767085194814,0.10312133330947622,0.6381322957198443,31,3.72,0.7910853435562138,0.9105058365758755,0.6025641025641025,322,POSTGRES,ActivityShuffleValues,4.0
-0.00012749319609680165,0.06329468146071927,0.7237354085603113,38,2.730769230769231,0.8274398998112709,0.953307392996109,0.710204081632653,322,POSTGRES,ActivityShuffleValues,5.0
0.0011282524128279822,0.06274329899108926,0.7704280155642024,39,2.8095238095238093,0.8738934523773416,0.9610894941634242,0.7651821862348178,322,POSTGRES,ActivityShuffleValues,6.0
0.00021105424801842182,0.09387016078556111,0.6770428015564203,36,2.6774193548387095,0.814410586836446,0.9105058365758755,0.6623931623931624,322,POSTGRES,ActivityShuffleValues,7.0
0.0007858859907353287,0.06300356139761587,0.7782101167315175,32,2.4782608695652173,0.8273482192087629,0.9688715953307393,0.7751004016064257,322,POSTGRES,ActivityShuffleValues,8.0
-0.00043503876973273177,0.10249122175156057,0.688715953307393,26,3.4782608695652173,0.8748161903920004,0.9922178988326849,0.6862745098039216,322,POSTGRES,ActivityShuffleValues,9.0
-0.0012347591987003255,0.08588266124022287,0.7042801556420234,32,3.3043478260869565,0.8676090354507374,0.9571984435797666,0.6951219512195121,322,POSTGRES,ActivityShuffleValues,10.0
0.0003331304082043586,0.10842484176974912,0.6108949416342413,23,4.3478260869565215,0.8620784028951985,0.9688715953307393,0.5983935742971888,322,POSTGRES,ActivityShuffleValues,11.0
-0.0003499649879688512,0.06405539108431922,0.7237354085603113,32,3.736842105263158,0.8424814759440707,0.914396887159533,0.7021276595744681,322,POSTGRES,ActivityShuffleValues,12.0
0.0001859495566246432,0.11132096089949,0.5953307392996109,35,4.9523809523809526,0.8523145747313448,0.980544747081712,0.5873015873015873,322,POSTGRES,ActivityShuffleValues,13.0
-0.0001738635492658714,0.07328160390103923,0.7509727626459144,53,2.909090909090909,0.7900637382886317,0.933852140077821,0.7375,322,POSTGRES,ActivityShuffleValues,14.0
8.00653214536921e-05,0.0892227613162981,0.6342412451361867,29,2.8484848484848486,0.8709845239512325,0.9844357976653697,0.6284584980237155,322,POSTGRES,ActivityShuffleValues,15.0
0.0007194833379032558,0.07144227501779551,0.7937743190661478,40,2.65,0.8499380672220971,0.9727626459143969,0.788,322,POSTGRES,ActivityShuffleValues,16.0
-0.0002759578969347806,0.08665920852188223,0.669260700389105,40,3.1481481481481484,0.7836599481191265,0.867704280155642,0.6233183856502242,322,POSTGRES,ActivityShuffleValues,17.0
-0.0010798613339099183,0.10281931731887235,0.5719844357976653,27,4.4,0.8784817765895232,0.9844357976653697,0.5652173913043478,322,POSTGRES,ActivityShuffleValues,18.0
0.0001576054796054576,0.1085814117761038,0.6264591439688716,25,3.6923076923076925,0.857095378123094,0.9766536964980544,0.6175298804780877,322,POSTGRES,ActivityShuffleValues,19.0
0.0005703033975796822,0.06796909430358436,0.7821011673151751,50,2.8,0.8417972896605046,0.9883268482490273,0.7795275590551181,322,POSTGRES,Shift(-6m),
0.0007251017138940098,0.09300591237263103,0.6809338521400778,34,3.1538461538461537,0.8283054100190315,0.9377431906614786,0.6639004149377593,322,POSTGRES,Shift(6m),
-4.9061378074521116e-05,0.06505352296935958,0.7431906614785992,45,3.3,0.834091239492811,0.9610894941634242,0.7368421052631579,322,POSTGRES,Circular(-12m),
0.000608641355174855,0.06791415288459587,0.7821011673151751,51,2.8,0.840905781546339,0.9883268482490273,0.7795275590551181,322,POSTGRES,Circular(-6m),
-0.0006547568663097176,0.084177203598608,0.7431906614785992,25,3.3,0.8660597773955858,0.9416342412451362,0.731404958677686,322,POSTGRES,Circular(-3m),
0.0011033976336266942,0.06386203521861615,0.7821011673151751,42,3.5,0.8840825181077903,0.9922178988326849,0.7803921568627451,322,POSTGRES,Circular(3m),
0.0007377843357187282,0.09247378174364075,0.6809338521400778,34,3.1538461538461537,0.8281378005897171,0.9377431906614786,0.6639004149377593,322,POSTGRES,Circular(6m),
-0.00034959376457887063,0.043948375985120886,0.8521400778210116,48,2.235294117647059,0.8548602762150843,0.9727626459143969,0.848,322,POSTGRES,Circular(12m),
0.00013659115037792548,0.10622084582321824,0.5836575875486382,28,3.566666666666667,0.8064612128049097,0.9066147859922179,0.5493562231759657,322,POSTGRES,CircularRand,0.0
0.00022401525553044168,0.09633664960154462,0.6147859922178989,20,3.193548387096774,0.8411806370297344,0.933852140077821,0.5958333333333333,322,POSTGRES,CircularRand,1.0
0.0003414693071852522,0.07132998247409783,0.7198443579766537,41,3.130434782608696,0.8477716180811958,0.9455252918287937,0.7119341563786008,322,POSTGRES,CircularRand,2.0
0.0003816059161140918,0.08085358052263428,0.7587548638132295,31,3.6470588235294117,0.8375085763951823,0.9105058365758755,0.7435897435897436,322,POSTGRES,CircularRand,3.0
0.0007937556572392672,0.11785628157334542,0.5680933852140078,35,3.7,0.8417904798201954,0.9610894941634242,0.5546558704453441,322,POSTGRES,CircularRand,4.0
0.0017221695352466007,0.09084463511071436,0.7315175097276264,37,2.875,0.8129684650059695,0.9494163424124513,0.7172131147540983,322,POSTGRES,BlockPerm(6m),
-0.00025287844983324704,0.08401447777569858,0.6731517509727627,24,3.652173913043478,0.9140048120169991,0.9961089494163424,0.671875,322,POSTGRES,BlockPerm(12m),
0.005509595226987729,0.08315956801398862,0.7647058823529411,8,3.0,0.8748174798154537,1.0,0.7647058823529411,154,RUST,Observed,
0.0030265985546778663,0.11191095455816026,0.6862745098039216,7,4.0,0.9245585816304992,1.0,0.6862745098039216,154,RUST,ActivityShuffleValues,0.0
0.00015218953366357796,0.1356045368828889,0.5294117647058824,6,6.0,0.785311082804096,0.9019607843137255,0.4782608695652174,154,RUST,ActivityShuffleValues,1.0
0.0019240956014589506,0.09180873459791482,0.6078431372549019,14,2.2222222222222223,0.7156831706740266,0.9019607843137255,0.5652173913043478,154,RUST,ActivityShuffleValues,2.0
-0.008492296045732477,0.06709864400703965,0.7254901960784313,10,3.5,0.9158026419082584,1.0,0.7254901960784313,154,RUST,ActivityShuffleValues,3.0
0.005133962608339908,0.05405836532312195,0.6666666666666666,7,4.25,0.9175576725190714,1.0,0.6666666666666666,154,RUST,ActivityShuffleValues,4.0
-0.02084933524057418,0.17849210918626612,0.37254901960784315,5,4.571428571428571,0.7967922855152103,1.0,0.37254901960784315,154,RUST,ActivityShuffleValues,5.0
-0.0007910952808095592,0.07048405945282203,0.7254901960784313,8,2.8,0.8504515401830264,1.0,0.7254901960784313,154,RUST,ActivityShuffleValues,6.0
-0.00503252979908036,0.057130040389262275,0.7647058823529411,7,4.0,0.8536706208101313,0.9215686274509803,0.7659574468085106,154,RUST,ActivityShuffleValues,7.0
-0.013383300103052186,0.16667495346364858,0.5294117647058824,7,4.0,0.8691071350104709,1.0,0.5294117647058824,154,RUST,ActivityShuffleValues,8.0
0.005590159158742185,0.13437721635050978,0.5686274509803921,7,7.333333333333333,0.9134063479177956,1.0,0.5686274509803921,154,RUST,ActivityShuffleValues,9.0
-0.0013046718246413132,0.04665926725374537,0.7647058823529411,13,3.0,0.7420286766305122,0.8627450980392157,0.75,154,RUST,ActivityShuffleValues,10.0
0.005748697992545779,0.07913463012134465,0.49019607843137253,9,3.25,0.8381328083504767,0.9607843137254902,0.46938775510204084,154,RUST,ActivityShuffleValues,11.0
-0.01364129876047101,0.11813298921170086,0.5294117647058824,11,3.4285714285714284,0.7568889414257792,0.9215686274509803,0.48936170212765956,154,RUST,ActivityShuffleValues,12.0
-0.008791417629159122,0.07211116912379287,0.7647058823529411,10,2.4,0.9044716558391912,1.0,0.7647058823529411,154,RUST,ActivityShuffleValues,13.0
-0.0002985652953531818,0.044316631367863096,0.8235294117647058,12,1.8,0.819965052174245,0.9803921568627451,0.82,154,RUST,ActivityShuffleValues,14.0
-0.0034368579669131804,0.06471768017062485,0.5882352941176471,7,2.625,0.8323656521860481,0.9607843137254902,0.5714285714285714,154,RUST,ActivityShuffleValues,15.0
-0.001334961205202253,0.031166754126315664,0.6862745098039216,8,2.0,0.6774978903847553,0.8431372549019608,0.6511627906976745,154,RUST,ActivityShuffleValues,16.0
0.0018183946148132206,0.03275745563933225,0.7254901960784313,7,2.0,0.7138190827251848,0.7647058823529411,0.6410256410256411,154,RUST,ActivityShuffleValues,17.0
0.005008271242894778,0.1346520786516735,0.6078431372549019,10,3.3333333333333335,0.7411609686335013,0.9019607843137255,0.5652173913043478,154,RUST,ActivityShuffleValues,18.0
-0.020067416724272993,0.1553760484841443,0.5882352941176471,4,4.2,0.8164936414671593,0.9803921568627451,0.58,154,RUST,ActivityShuffleValues,19.0
0.015304646848638944,0.09078635409440426,0.6274509803921569,3,3.8,0.9431363347459784,1.0,0.6274509803921569,154,RUST,Shift(-6m),
0.0015380764713114055,0.007561535904940754,1.0,7,0.0,0.9734780870622739,1.0,1.0,154,RUST,Shift(6m),
0.006331778571606013,0.09736919596224167,0.7254901960784313,5,2.0,0.9142334886752606,0.9803921568627451,0.72,154,RUST,Circular(-12m),
0.014028033258176765,0.08340848570767621,0.6274509803921569,3,3.8,0.9425922911814275,1.0,0.6274509803921569,154,RUST,Circular(-6m),
-0.005574613863571719,0.05526110315699169,0.7843137254901961,10,3.6666666666666665,0.8262644209990324,0.8431372549019608,0.7441860465116279,154,RUST,Circular(-3m),
-0.000876050712753268,0.06084814799315158,0.6274509803921569,4,4.75,0.9722523662046745,1.0,0.6274509803921569,154,RUST,Circular(3m),
0.0015380764713114055,0.007561535904940745,1.0,7,0.0,0.9734780870622739,1.0,1.0,154,RUST,Circular(6m),
0.016560611538941665,0.12169571956481462,0.5294117647058824,1,4.0,0.9242001078015207,1.0,0.5294117647058824,154,RUST,Circular(12m),
0.014499079622605155,0.11987782660000983,0.39215686274509803,1,7.75,0.9621656934198417,0.9803921568627451,0.38,154,RUST,CircularRand,0.0
-0.002078191958647798,0.014701622192358394,0.9411764705882353,13,1.0,0.9294041517561693,1.0,0.9411764705882353,154,RUST,CircularRand,1.0
-0.0043803010360900325,0.09212368267705896,0.7058823529411765,5,5.0,0.9593394462352195,1.0,0.7058823529411765,154,RUST,CircularRand,2.0
0.010702925972627928,0.08897693984642507,0.6274509803921569,4,3.8,0.8888003424325865,1.0,0.6274509803921569,154,RUST,CircularRand,3.0
0.01924096954845154,0.13326864335831468,0.27450980392156865,1,5.285714285714286,0.9380474972914569,1.0,0.27450980392156865,154,RUST,CircularRand,4.0
0.004341788679990445,0.035673009564723586,0.8431372549019608,6,2.6666666666666665,0.8895897712536193,0.9607843137254902,0.8367346938775511,154,RUST,BlockPerm(6m),
-0.004564274868689961,0.07774481053551066,0.803921568627451,6,2.5,0.9378936958498595,1.0,0.803921568627451,154,RUST,BlockPerm(12m),
-0.0009423044144548357,0.08474415725586222,0.6341463414634146,13,4.090909090909091,0.8893478593233475,0.959349593495935,0.6186440677966102,289,PHP,Observed,
-0.004477845353421375,0.12857135742026551,0.4715447154471545,15,5.0,0.82183001813205,0.959349593495935,0.4491525423728814,289,PHP,ActivityShuffleValues,0.0
0.0017690468296909637,0.12595671615111967,0.5284552845528455,22,3.411764705882353,0.7645133004225154,0.8861788617886179,0.47706422018348627,289,PHP,ActivityShuffleValues,1.0
0.001669457384184182,0.07965053737702842,0.7398373983739838,19,2.6666666666666665,0.8065342388347676,0.926829268292683,0.7192982456140351,289,PHP,ActivityShuffleValues,2.0
-0.0008622235748697539,0.04656553461601903,0.8373983739837398,22,1.6666666666666667,0.8867697610199718,0.983739837398374,0.8347107438016529,289,PHP,ActivityShuffleValues,3.0
0.0025270459490929122,0.05793800564161107,0.6666666666666666,10,5.857142857142857,0.9409592701997298,1.0,0.6666666666666666,289,PHP,ActivityShuffleValues,4.0
-0.0018385046824454766,0.06430455240585303,0.5691056910569106,12,4.076923076923077,0.8801776911455554,0.975609756097561,0.5583333333333333,289,PHP,ActivityShuffleValues,5.0
-0.0028368891908743727,0.10488286118200738,0.5772357723577236,14,3.25,0.8537023293326461,0.9186991869918699,0.5398230088495575,289,PHP,ActivityShuffleValues,6.0
-0.0006915853131508428,0.09760375185995639,0.6910569105691057,19,3.8,0.890303705915291,1.0,0.6910569105691057,289,PHP,ActivityShuffleValues,7.0
-0.0023691754946173057,0.08019614645848072,0.6097560975609756,22,3.4285714285714284,0.7949321790894959,0.9186991869918699,0.6017699115044248,289,PHP,ActivityShuffleValues,8.0
0.002483501907278746,0.09273859890584889,0.6178861788617886,20,3.357142857142857,0.8308973831511064,0.967479674796748,0.6050420168067226,289,PHP,ActivityShuffleValues,9.0
-0.0025554143716237368,0.11862894915058005,0.5691056910569106,15,3.7857142857142856,0.8550980427122095,0.975609756097561,0.575,289,PHP,ActivityShuffleValues,10.0
-0.0015967815089833403,0.05978644267358238,0.7073170731707317,22,2.1176470588235294,0.7916231383988769,0.8455284552845529,0.6826923076923077,289,PHP,ActivityShuffleValues,11.0
0.0027878044535926357,0.0689740378696429,0.7154471544715447,13,3.1818181818181817,0.8321346991900757,0.9024390243902439,0.6936936936936937,289,PHP,ActivityShuffleValues,12.0
-0.0006475357908894048,0.06383817559044268,0.7317073170731707,24,2.357142857142857,0.829883735643696,0.967479674796748,0.7226890756302521,289,PHP,ActivityShuffleValues,13.0
-0.0015474235801148212,0.13245780782742392,0.4959349593495935,15,3.875,0.8134122057327442,0.9024390243902439,0.46846846846846846,289,PHP,ActivityShuffleValues,14.0
0.0008982663685709469,0.05884367821914757,0.7886178861788617,32,2.6,0.6624883132534783,0.6504065040650406,0.675,289,PHP,ActivityShuffleValues,15.0
-0.0012790273378401826,0.11987554749853162,0.6504065040650406,13,3.5833333333333335,0.8018157646623896,0.8536585365853658,0.6285714285714286,289,PHP,ActivityShuffleValues,16.0
0.0004884188723192972,0.08476680285839937,0.6666666666666666,13,3.1538461538461537,0.8788063623031084,0.9512195121951219,0.6495726495726496,289,PHP,ActivityShuffleValues,17.0
-0.003235465324401347,0.0811720703138703,0.6829268292682927,24,3.0,0.7680470644793749,0.8780487804878049,0.6388888888888888,289,PHP,ActivityShuffleValues,18.0
-0.0019839809323160137,0.06680037125360216,0.7967479674796748,13,3.125,0.9325951227733279,0.983739837398374,0.7933884297520661,289,PHP,ActivityShuffleValues,19.0
0.001771463560141617,0.05497522563160202,0.8048780487804879,25,2.4,0.7817584119528626,0.8373983739837398,0.7766990291262136,289,PHP,Shift(-6m),
-0.0008399481223950553,0.08557084368314599,0.7154471544715447,26,2.3333333333333335,0.7783102957601113,0.8617886178861789,0.6886792452830188,289,PHP,Shift(6m),
