slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.00015912221958972183,0.14050908578793067,0.6163265306122448,35,3.357142857142857,0.7382217893107111,0.8489795918367347,0.5576923076923077,278,SQLITE,Shift(-6m),
0.0021294192397219203,0.18421695087539647,0.5020408163265306,29,4.357142857142857,0.7166838796395417,0.7551020408163265,0.3837837837837838,278,SQLITE,Shift(6m),
0.0023934645118952004,0.14641862621255172,0.4163265306122449,29,6.217391304347826,0.7757557790742216,0.8612244897959184,0.3412322274881517,278,SQLITE,Circular(-12m),
0.00020951609233800652,0.14368587103525182,0.6163265306122448,35,3.357142857142857,0.7403855427424195,0.8489795918367347,0.5576923076923077,278,SQLITE,Circular(-6m),
-0.0003724470798659185,0.15700536021687697,0.5510204081632653,32,3.9285714285714284,0.7672901892489908,0.8448979591836735,0.47342995169082125,278,SQLITE,Circular(-3m),
0.0008726224423077508,0.1830391441452398,0.4816326530612245,30,4.379310344827586,0.7253526901488276,0.7795918367346939,0.39267015706806285,278,SQLITE,Circular(3m),
0.0020776346341734907,0.1900456716328369,0.49387755102040815,31,4.133333333333334,0.7137364098198833,0.7510204081632653,0.3695652173913043,278,SQLITE,Circular(6m),
-0.0002647798479464573,0.117609147656161,0.6448979591836734,38,3.625,0.652119727687868,0.6653061224489796,0.5337423312883436,278,SQLITE,Circular(12m),
-0.001999511121183106,0.2003632879902976,0.6,33,4.9,0.8314591209432292,0.9102040816326531,0.5695067264573991,278,SQLITE,CircularRand,0.0
-0.0004838871113635884,0.18652878238304635,0.4122448979591837,34,5.333333333333333,0.7526357756701818,0.8244897959183674,0.3613861386138614,278,SQLITE,CircularRand,1.0
0.0008302623475779342,0.1852833844072078,0.46530612244897956,39,8.1875,0.7779231041256852,0.8979591836734694,0.41818181818181815,278,SQLITE,CircularRand,2.0
-0.0015170962798809029,0.1701434862432598,0.563265306122449,35,5.35,0.7223625328090446,0.7918367346938775,0.4536082474226804,278,SQLITE,CircularRand,3.0
0.0009073442454162482,0.19083790599987355,0.40816326530612246,36,7.25,0.7800517442868411,0.8693877551020408,0.352112676056338,278,SQLITE,CircularRand,4.0
0.0006375907684864607,0.18122905059063546,0.42448979591836733,25,7.05,0.8113487258636668,0.926530612244898,0.4008810572687225,278,SQLITE,BlockPerm(6m),
0.0013844408235480098,0.13081123178886928,0.5102040816326531,37,5.0,0.7035171503326793,0.7795918367346939,0.41361256544502617,278,SQLITE,BlockPerm(12m),
-0.0027258378668116234,0.1678552610028961,0.5252918287937743,32,5.809523809523809,0.7777880487696541,0.9066147859922179,0.48068669527896996,322,POSTGRES,Observed,
-0.0015163818454105417,0.21788585572965527,0.38132295719844356,29,7.2272727272727275,0.799466508085516,0.914396887159533,0.34893617021276596,322,POSTGRES,ActivityShuffleValues,0.0
-0.00036450789412749765,0.1596425843136361,0.5058365758754864,43,4.884615384615385,0.664349654739911,0.7198443579766537,0.3621621621621622,322,POSTGRES,ActivityShuffleValues,1.0
-0.00013848030563850538,0.16905388357069712,0.5603112840466926,44,4.035714285714286,0.6919945955496102,0.7509727626459144,0.46632124352331605,322,POSTGRES,ActivityShuffleValues,2.0
0.0030928062966131525,0.20822742210538334,0.35019455252918286,27,5.0606060606060606,0.7617027552666532,0.8715953307392996,0.3125,322,POSTGRES,ActivityShuffleValues,3.0
0.0001799730549106915,0.11560958913098808,0.603112840466926,35,3.0,0.619213120898599,0.7042801556420234,0.5248618784530387,322,POSTGRES,ActivityShuffleValues,4.0
3.476986271507705e-05,0.12582280686454414,0.5642023346303502,36,3.7333333333333334,0.648117356207325,0.7120622568093385,0.4808743169398907,322,POSTGRES,ActivityShuffleValues,5.0
-0.0004026912974425258,0.11372648849567954,0.6342412451361867,36,3.6153846153846154,0.7299173169070677,0.8171206225680934,0.5952380952380952,322,POSTGRES,ActivityShuffleValues,6.0
-0.0016187031009505244,0.11750264997250826,0.5719844357976653,42,4.230769230769231,0.7588115319076127,0.914396887159533,0.5446808510638298,322,POSTGRES,ActivityShuffleValues,7.0
-6.44493838191402e-05,0.1560448713361809,0.5642023346303502,38,3.7333333333333334,0.6144734281397598,0.6809338521400778,0.44571428571428573,322,POSTGRES,ActivityShuffleValues,8.0
0.0010157940745158273,0.17651999534775484,0.5291828793774319,41,6.05,0.7032764943961337,0.754863813229572,0.3917525773195876,322,POSTGRES,ActivityShuffleValues,9.0
-0.0008289857975373459,0.13475507714827795,0.5719844357976653,38,3.6666666666666665,0.7463344330130065,0.8443579766536965,0.511520737327189,322,POSTGRES,ActivityShuffleValues,10.0
0.0017543836322260757,0.16865506581497713,0.5214007782101168,27,4.555555555555555,0.7877116945755588,0.8910505836575876,0.4759825327510917,322,POSTGRES,ActivityShuffleValues,11.0
0.000995997187742761,0.17295641046507973,0.490272373540856,35,5.954545454545454,0.7017638505090825,0.7859922178988327,0.4306930693069307,322,POSTGRES,ActivityShuffleValues,12.0
-0.0006269003763805351,0.18829106941540752,0.490272373540856,27,4.851851851851852,0.7655535669760861,0.8715953307392996,0.42857142857142855,322,POSTGRES,ActivityShuffleValues,13.0
-0.0016219573251868389,0.1690391711116883,0.4980544747081712,43,5.375,0.7642132074325805,0.8793774319066148,0.42920353982300885,322,POSTGRES,ActivityShuffleValues,14.0
0.00014921603113868183,0.2222502780193547,0.38910505836575876,33,5.607142857142857,0.7367598155195907,0.8404669260700389,0.3194444444444444,322,POSTGRES,ActivityShuffleValues,15.0
-0.0005016991531591287,0.1299574781070835,0.5486381322957199,38,3.411764705882353,0.74613154155311,0.7937743190661478,0.4803921568627451,322,POSTGRES,ActivityShuffleValues,16.0
-0.0008094262270454948,0.1353043551598623,0.5408560311284046,35,5.130434782608695,0.701785560102844,0.8287937743190662,0.460093896713615,322,POSTGRES,ActivityShuffleValues,17.0
0.00017989938873028502,0.11644215113718691,0.5447470817120622,30,3.25,0.6571424781185963,0.7431906614785992,0.4607329842931937,322,POSTGRES,ActivityShuffleValues,18.0
0.0002274362573805299,0.15384079784751586,0.49416342412451364,23,4.814814814814815,0.7199913185318596,0.7976653696498055,0.4292682926829268,322,POSTGRES,ActivityShuffleValues,19.0
0.0003111801609386112,0.1433439850354493,0.5097276264591439,34,4.344827586206897,0.706900131421983,0.8326848249027238,0.4392523364485981,322,POSTGRES,Shift(-6m),
0.0011948366869542599,0.1273064785800645,0.5291828793774319,46,3.903225806451613,0.661354344047753,0.7003891050583657,0.40555555555555556,322,POSTGRES,Shift(6m),
-0.00010015538094175297,0.1350749359663507,0.4980544747081712,38,4.3,0.7135977349936538,0.7859922178988327,0.4405940594059406,322,POSTGRES,Circular(-12m),
0.0003341588551192875,0.14208959495601087,0.5097276264591439,34,4.344827586206897,0.7050369778784153,0.8326848249027238,0.4392523364485981,322,POSTGRES,Circular(-6m),
-0.002234325156151291,0.10931299550425547,0.6575875486381323,34,3.0344827586206895,0.6871220970294006,0.7237354085603113,0.5483870967741935,322,POSTGRES,Circular(-3m),
0.0016179720123742968,0.1230557595824327,0.6108949416342413,41,4.545454545454546,0.76034534782146,0.8715953307392996,0.5758928571428571,322,POSTGRES,Circular(3m),
0.0012068219238134735,0.12668355562131636,0.5291828793774319,46,3.903225806451613,0.6611867346184389,0.7003891050583657,0.40555555555555556,322,POSTGRES,Circular(6m),
0.0003976424645141657,0.0869582148590055,0.6536964980544747,42,2.966666666666667,0.7437529312555643,0.8599221789883269,0.6334841628959276,322,POSTGRES,Circular(12m),
-0.0004950336859678705,0.16131165739855952,0.5058365758754864,32,4.379310344827586,0.7394913480188464,0.8054474708171206,0.42028985507246375,322,POSTGRES,CircularRand,0.0
-0.0005084699991088181,0.16124052138974773,0.49416342412451364,28,4.482758620689655,0.7695994019502131,0.8482490272373541,0.44495412844036697,322,POSTGRES,CircularRand,1.0
0.002283336997196621,0.13895782036362828,0.48638132295719844,33,5.5,0.6619830498901643,0.7315175097276264,0.31382978723404253,322,POSTGRES,CircularRand,2.0
0.0018857628331174902,0.15041378173220268,0.5875486381322957,33,5.0476190476190474,0.7642357892523596,0.8093385214007782,0.5,322,POSTGRES,CircularRand,3.0
-0.00018551664315784034,0.13739051929496218,0.5369649805447471,37,3.71875,0.6174007595041785,0.7392996108949417,0.4263157894736842,322,POSTGRES,CircularRand,4.0
-0.002524235497924894,0.19464897059007386,0.4669260700389105,33,5.48,0.7416835519657146,0.8793774319066148,0.42035398230088494,322,POSTGRES,BlockPerm(6m),
-0.0005730711770296492,0.15172923313565878,0.5680933852140078,44,3.7,0.7306194786824609,0.8171206225680934,0.5,322,POSTGRES,BlockPerm(12m),
0.008151058034268304,0.12096848269741045,0.5686274509803921,9,3.6666666666666665,0.7709950587549909,0.9607843137254902,0.5510204081632653,154,RUST,Observed,
-0.020200188382029267,0.16824269981163092,0.47058823529411764,9,3.857142857142857,0.712381984944351,0.9019607843137255,0.41304347826086957,154,RUST,ActivityShuffleValues,0.0
0.004703774417709449,0.22849700076064405,0.39215686274509803,9,3.875,0.643474268967264,0.8235294117647058,0.2857142857142857,154,RUST,ActivityShuffleValues,1.0
-0.01630332869620827,0.11791415961652882,0.43137254901960786,8,4.833333333333333,0.8167796332759855,0.9019607843137255,0.41304347826086957,154,RUST,ActivityShuffleValues,2.0
-0.006366878496964401,0.212864488374774,0.5686274509803921,10,4.4,0.6326687797859879,0.6666666666666666,0.35294117647058826,154,RUST,ActivityShuffleValues,3.0
0.011435631458326547,0.12986403181482153,0.47058823529411764,6,4.5,0.6400543791154013,0.7647058823529411,0.41025641025641024,154,RUST,ActivityShuffleValues,4.0
-0.005107365821359976,0.11105435645879629,0.39215686274509803,4,6.2,0.7947243521487559,0.8627450980392157,0.29545454545454547,154,RUST,ActivityShuffleValues,5.0
-0.008171554515804836,0.13872809832830996,0.47058823529411764,5,6.75,0.8679050285271438,0.9411764705882353,0.4583333333333333,154,RUST,ActivityShuffleValues,6.0
0.016860835228641013,0.14087569915090167,0.5490196078431373,8,3.8333333333333335,0.5724029055481807,0.5294117647058824,0.25925925925925924,154,RUST,ActivityShuffleValues,7.0
0.014819623243390579,0.27915933063886333,0.2549019607843137,7,6.333333333333333,0.7406008200388656,0.8627450980392157,0.1590909090909091,154,RUST,ActivityShuffleValues,8.0
-0.01617938628236684,0.16178843194085193,0.43137254901960786,11,4.833333333333333,0.7529779148714857,0.8823529411764706,0.37777777777777777,154,RUST,ActivityShuffleValues,9.0
-0.0086772152195014,0.24570096924711424,0.29411764705882354,4,7.2,0.8616515950436741,1.0,0.29411764705882354,154,RUST,ActivityShuffleValues,10.0
-0.010732975980332748,0.10157821047605654,0.5686274509803921,5,3.142857142857143,0.6490969304748427,0.6862745098039216,0.4857142857142857,154,RUST,ActivityShuffleValues,11.0
-0.013823001132158395,0.07963172127928686,0.7450980392156863,7,2.1666666666666665,0.8805383168640102,0.9803921568627451,0.74,154,RUST,ActivityShuffleValues,12.0
-0.009893413273439367,0.14271994947010436,0.47058823529411764,10,4.5,0.7286615983974813,0.8627450980392157,0.45454545454545453,154,RUST,ActivityShuffleValues,13.0
-0.00880094695903678,0.16002636952697255,0.6470588235294118,8,4.5,0.6733352471578535,0.7450980392156863,0.5263157894736842,154,RUST,ActivityShuffleValues,14.0
-0.0005798700451965151,0.12531827835930687,0.6470588235294118,14,3.0,0.729406609938823,0.8823529411764706,0.6,154,RUST,ActivityShuffleValues,15.0
0.013272305280495165,0.13622730509934963,0.49019607843137253,8,3.7142857142857144,0.6582894102670785,0.7450980392156863,0.39473684210526316,154,RUST,ActivityShuffleValues,16.0
-0.0002823031969621444,0.05828267177015173,0.7843137254901961,15,1.5714285714285714,0.6183201045751159,0.7450980392156863,0.7368421052631579,154,RUST,ActivityShuffleValues,17.0
-0.009704980239707414,0.09068554185568453,0.6470588235294118,14,3.0,0.4420687638408425,0.37254901960784315,0.2631578947368421,154,RUST,ActivityShuffleValues,18.0
0.018233719860395462,0.2240595036052858,0.37254901960784315,4,5.333333333333333,0.8426805730142024,1.0,0.37254901960784315,154,RUST,ActivityShuffleValues,19.0
0.01717913873607203,0.1910226059674332,0.49019607843137253,5,3.25,0.871016626549193,0.9607843137254902,0.46938775510204084,154,RUST,Shift(-6m),
0.00019679111469345662,0.12553182609866775,0.6666666666666666,9,3.4,0.9393447551945886,1.0,0.6666666666666666,154,RUST,Shift(6m),
0.009052952885858353,0.16833149815126955,0.47058823529411764,7,4.5,0.8555425193992742,0.9607843137254902,0.4489795918367347,154,RUST,Circular(-12m),
0.014248973558528725,0.1844652300286487,0.5294117647058824,5,3.0,0.8635196072946559,0.9607843137254902,0.5102040816326531,154,RUST,Circular(-6m),
-0.0025905117209795154,0.10058146293638841,0.6666666666666666,18,2.125,0.6385153260634029,0.7843137254901961,0.575,154,RUST,Circular(-3m),
-0.008027672725260143,0.09667384047933551,0.37254901960784315,5,6.4,0.9415560092122407,0.9803921568627451,0.36,154,RUST,Circular(3m),
0.00019679111469345662,0.12553182609866775,0.6666666666666666,9,3.4,0.9393447551945886,1.0,0.6666666666666666,154,RUST,Circular(6m),
0.02094561797648542,0.13580356370534846,0.47058823529411764,1,3.857142857142857,0.8826997323038026,0.9803921568627451,0.46,154,RUST,Circular(12m),
0.007029322363401253,0.11086866626961385,0.5686274509803921,9,2.75,0.7819980020480624,0.9019607843137255,0.5217391304347826,154,RUST,CircularRand,0.0
0.027042398734994533,0.33508930928547387,0.19607843137254902,1,13.666666666666666,0.9517471555802998,0.9803921568627451,0.18,154,RUST,CircularRand,1.0
0.025124080079367242,0.27450143788117215,0.43137254901960786,8,7.25,0.8298942330812196,0.9411764705882353,0.3958333333333333,154,RUST,CircularRand,2.0
-0.008563149532788635,0.2131282551444718,0.5294117647058824,6,4.0,0.8568075596926765,0.9019607843137255,0.4782608695652174,154,RUST,CircularRand,3.0
0.022535713650245055,0.2641061117792434,0.0784313725490196,1,23.5,0.9210589370820639,0.9411764705882353,0.0625,154,RUST,CircularRand,4.0
-0.0005950426187135857,0.07516774602019216,0.6470588235294118,4,2.5714285714285716,0.8245985086605234,0.9215686274509803,0.6382978723404256,154,RUST,BlockPerm(6m),
0.0015199211304125807,0.08448951873945575,0.49019607843137253,7,5.2,0.8352295897180789,0.9607843137254902,0.46938775510204084,154,RUST,BlockPerm(12m),
0.0008293342481861352,0.16702308649983086,0.4878048780487805,11,3.7058823529411766,0.8400174861861114,0.9105691056910569,0.4642857142857143,289,PHP,Observed,
0.0018181957067717593,0.0774459921299498,0.5691056910569106,19,3.1176470588235294,0.6106812472924352,0.6829268292682927,0.40476190476190477,289,PHP,ActivityShuffleValues,0.0
-0.005777204138611572,0.16884741412624837,0.45528455284552843,9,3.9411764705882355,0.6928185748828365,0.7886178861788617,0.38144329896907214,289,PHP,ActivityShuffleValues,1.0
0.0038702358084797234,0.12723723896857017,0.6260162601626016,30,5.111111111111111,0.7743877322052712,0.8943089430894309,0.6090909090909091,289,PHP,ActivityShuffleValues,2.0
-0.0007501551539431211,0.11655121922519796,0.5284552845528455,13,4.142857142857143,0.6310405064112854,0.6829268292682927,0.4523809523809524,289,PHP,ActivityShuffleValues,3.0
-0.0018661230894684421,0.19359057095036655,0.5121951219512195,19,4.0,0.7852052239345879,0.926829268292683,0.5,289,PHP,ActivityShuffleValues,4.0
-0.0019176902035129358,0.12117861695970841,0.5284552845528455,21,3.625,0.7299172002440649,0.8211382113821138,0.48514851485148514,289,PHP,ActivityShuffleValues,5.0
0.004006997364519189,0.12669583308751356,0.6341463414634146,27,2.5,0.6575596368564732,0.8211382113821138,0.5643564356435643,289,PHP,ActivityShuffleValues,6.0
-5.803312115181458e-05,0.1802805384342147,0.4065040650406504,15,4.866666666666666,0.7304693512735527,0.7967479674796748,0.3163265306122449,289,PHP,ActivityShuffleValues,7.0
-0.002234591432430599,0.16746797313429324,0.4959349593495935,16,4.428571428571429,0.6525111144675099,0.7479674796747967,0.391304347826087,289,PHP,ActivityShuffleValues,8.0
-0.0017765732141490102,0.14520792588684037,0.4065040650406504,13,4.5625,0.7148666295358644,0.7398373983739838,0.3626373626373626,289,PHP,ActivityShuffleValues,9.0
-0.0022359061900085013,0.16759154294623063,0.42276422764227645,14,5.461538461538462,0.6704705723866106,0.7235772357723578,0.3707865168539326,289,PHP,ActivityShuffleValues,10.0
0.002546835344019477,0.10257461107722426,0.6178861788617886,19,2.35,0.601949224404862,0.7073170731707317,0.5862068965517241,289,PHP,ActivityShuffleValues,11.0
-0.000713439429322352,0.09666833795682657,0.6422764227642277,24,3.3846153846153846,0.6396233127568159,0.6666666666666666,0.5365853658536586,289,PHP,ActivityShuffleValues,12.0
-0.0018627446018428045,0.1361338165777255,0.6016260162601627,17,4.454545454545454,0.6863159636965974,0.7479674796747967,0.5217391304347826,289,PHP,ActivityShuffleValues,13.0
0.0021472008988681563,0.1507470130208915,0.44715447154471544,19,6.181818181818182,0.8011723398075385,0.9186991869918699,0.415929203539823,289,PHP,ActivityShuffleValues,14.0
-6.276361466492675e-05,0.17765861138367217,0.4959349593495935,22,3.6470588235294117,0.7015592005358746,0.8130081300813008,0.38,289,PHP,ActivityShuffleValues,15.0
0.0008281134704605665,0.16559306657216266,0.43902439024390244,20,4.928571428571429,0.7555928853080274,0.8455284552845529,0.3942307692307692,289,PHP,ActivityShuffleValues,16.0
-0.0023698460203224235,0.21078182034148948,0.3821138211382114,17,4.470588235294118,0.7230223363919263,0.8211382113821138,0.25742574257425743,289,PHP,ActivityShuffleValues,17.0
0.00747132910955818,0.2941104586441514,0.3170731707317073,17,5.6,0.7213354209926452,0.7804878048780488,0.14583333333333334,289,PHP,ActivityShuffleValues,18.0
