slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.0004646808586567257,0.06176252699017188,0.5539568345323741,20,6.2,0.8502971632301698,0.9496402877697842,0.5303030303030303,278,SQLITE,Circular(-12m),
0.002308029067752707,0.08776016804486081,0.697841726618705,16,2.4705882352941178,0.812761247940581,0.935251798561151,0.676923076923077,278,SQLITE,Circular(-6m),
-7.486731169849191e-05,0.035885446312323634,0.8920863309352518,27,1.5,0.8320962651517405,0.8705035971223022,0.8842975206611571,278,SQLITE,Circular(-3m),
0.001461463271127693,0.054183680839273766,0.8057553956834532,22,3.0,0.8093316677225445,0.8992805755395683,0.784,278,SQLITE,Circular(3m),
0.0028700111662755385,0.0785749856940461,0.6258992805755396,22,2.888888888888889,0.8091360276324824,0.9496402877697842,0.6136363636363636,278,SQLITE,Circular(6m),
0.0013250451676152227,0.08351958601713853,0.697841726618705,25,3.0,0.780627291197007,0.8920863309352518,0.6612903225806451,278,SQLITE,Circular(12m),
-0.0018247605869130467,0.03318285316735653,0.7769784172661871,13,4.428571428571429,0.8998413347158144,0.9928057553956835,0.7753623188405797,278,SQLITE,CircularRand,0.0
-0.001847788522635122,0.07909181098161765,0.697841726618705,20,2.3333333333333335,0.7917425008144346,0.9712230215827338,0.6888888888888889,278,SQLITE,CircularRand,1.0
0.0005915694163543038,0.08958239257140083,0.6906474820143885,23,2.388888888888889,0.797863495491414,0.8776978417266187,0.680327868852459,278,SQLITE,CircularRand,2.0
-0.0013246623010262123,0.11368263559974809,0.5899280575539568,11,4.071428571428571,0.8004109592851482,0.8920863309352518,0.5483870967741935,278,SQLITE,CircularRand,3.0
0.002854109404594092,0.07688231540656129,0.6906474820143885,7,3.0714285714285716,0.8941872461512879,0.9640287769784173,0.6791044776119403,278,SQLITE,CircularRand,4.0
-0.005011600322641634,0.12299610325403205,0.5323741007194245,9,7.222222222222222,0.8753318362337027,0.9280575539568345,0.49612403100775193,278,SQLITE,BlockPerm(6m),
-0.0005604958962172999,0.0581573626812051,0.7122302158273381,19,3.6363636363636362,0.886314421041493,0.9784172661870504,0.7058823529411765,278,SQLITE,BlockPerm(12m),
-0.0006342389057801735,0.03981451100657819,0.8198757763975155,21,2.9,0.8532897637756216,0.968944099378882,0.8141025641025641,322,POSTGRES,Observed,
-0.001667804485174424,0.05418060636482046,0.7453416149068323,17,2.9285714285714284,0.8559723482901698,0.9813664596273292,0.740506329113924,322,POSTGRES,ActivityShuffleValues,0.0
-6.659300885668506e-05,0.06071866419780302,0.6149068322981367,13,4.769230769230769,0.89020456859985,0.9937888198757764,0.6125,322,POSTGRES,ActivityShuffleValues,1.0
-0.0008141346343726872,0.13697721577563718,0.5527950310559007,12,4.235294117647059,0.8681797524928943,0.9937888198757764,0.55,322,POSTGRES,ActivityShuffleValues,2.0
0.0019200600245021314,0.07529361516887176,0.6894409937888198,18,3.125,0.8632711292612364,0.968944099378882,0.6923076923076923,322,POSTGRES,ActivityShuffleValues,3.0
-4.5793275315999396e-05,0.05382303441312911,0.7888198757763976,25,2.0,0.7927135562656531,0.9006211180124224,0.7724137931034483,322,POSTGRES,ActivityShuffleValues,4.0
-0.001956793145422222,0.07894141651914972,0.6708074534161491,19,5.888888888888889,0.8365048456013833,0.968944099378882,0.6602564102564102,322,POSTGRES,ActivityShuffleValues,5.0
0.001477946090751867,0.07584994234853873,0.6583850931677019,24,3.9285714285714284,0.8824614683040765,0.9937888198757764,0.65625,322,POSTGRES,ActivityShuffleValues,6.0
0.001446773194371836,0.060666017502721714,0.7515527950310559,15,2.6666666666666665,0.8725874156769625,0.9937888198757764,0.75,322,POSTGRES,ActivityShuffleValues,7.0
0.0013724370764845615,0.07284803690265358,0.6273291925465838,22,5.0,0.8809537444142187,1.0,0.6273291925465838,322,POSTGRES,ActivityShuffleValues,8.0
3.361365570134914e-05,0.02794193722975094,0.9192546583850931,24,1.625,0.8542032695333747,0.9565217391304348,0.9155844155844156,322,POSTGRES,ActivityShuffleValues,9.0
-0.0006385300649245164,0.10211461491349237,0.6211180124223602,14,4.066666666666666,0.8710992237684348,0.968944099378882,0.6089743589743589,322,POSTGRES,ActivityShuffleValues,10.0
-0.0031283359011310893,0.10586192180252216,0.6335403726708074,30,3.933333333333333,0.766887278007008,0.9192546583850931,0.6081081081081081,322,POSTGRES,ActivityShuffleValues,11.0
0.0031945840146292473,0.08159968006744794,0.6894409937888198,12,2.6315789473684212,0.8897767740094746,1.0,0.6894409937888198,322,POSTGRES,ActivityShuffleValues,12.0
0.0012239460523831632,0.03688337797374449,0.8695652173913043,37,2.1,0.8648782371042827,0.9813664596273292,0.8670886075949367,322,POSTGRES,ActivityShuffleValues,13.0
-0.002004448792252286,0.10258170905960087,0.6708074534161491,23,3.533333333333333,0.7835590646160531,0.906832298136646,0.6438356164383562,322,POSTGRES,ActivityShuffleValues,14.0
0.0020022025607713866,0.10487466859081322,0.5714285714285714,21,4.928571428571429,0.8062501840505368,0.9627329192546584,0.5548387096774193,322,POSTGRES,ActivityShuffleValues,15.0
0.0011257305971487538,0.0834488484451667,0.639751552795031,10,4.461538461538462,0.8828082186804576,0.9751552795031055,0.6305732484076433,322,POSTGRES,ActivityShuffleValues,16.0
0.00032727339968619267,0.08337262644500655,0.5838509316770186,20,4.1875,0.83247469086188,0.9254658385093167,0.5637583892617449,322,POSTGRES,ActivityShuffleValues,17.0
0.00122272282533984,0.0589368812050851,0.6645962732919255,18,3.176470588235294,0.795808270645166,0.8881987577639752,0.6363636363636364,322,POSTGRES,ActivityShuffleValues,18.0
-0.0029814859924221673,0.0952175442085342,0.6273291925465838,19,3.75,0.7797480011629492,0.9627329192546584,0.6129032258064516,322,POSTGRES,ActivityShuffleValues,19.0
0.00048259393209170516,0.05528625572529538,0.8198757763975155,34,2.0714285714285716,0.8056227743932586,1.0,0.8198757763975155,322,POSTGRES,Shift(-6m),
0.002238940107874205,0.08772245375980368,0.6832298136645962,21,3.4,0.7971705282640049,0.9130434782608695,0.6598639455782312,322,POSTGRES,Shift(6m),
-0.0017677453537185527,0.06467697356092018,0.7515527950310559,23,4.444444444444445,0.8338218125061794,0.9440993788819876,0.743421052631579,322,POSTGRES,Circular(-12m),
0.0005794027911038553,0.05498053381387659,0.8198757763975155,35,2.0714285714285716,0.804199683801081,1.0,0.8198757763975155,322,POSTGRES,Circular(-6m),
-0.002531433455193903,0.09923167889121445,0.6956521739130435,17,4.9,0.8240023116072462,0.9254658385093167,0.6778523489932886,322,POSTGRES,Circular(-3m),
0.0033012719471002816,0.08263982569109139,0.7080745341614907,22,4.2727272727272725,0.8925451126690486,0.9875776397515528,0.7044025157232704,322,POSTGRES,Circular(3m),
0.002238940107874204,0.08772245375980371,0.6832298136645962,21,3.4,0.7971705282640049,0.9130434782608695,0.6598639455782312,322,POSTGRES,Circular(6m),
0.0007152345511302567,0.04141766998641031,0.84472049689441,26,3.125,0.8707512587415621,0.9937888198757764,0.84375,322,POSTGRES,Circular(12m),
0.0008472958832407024,0.10799655839011449,0.6583850931677019,18,4.230769230769231,0.8371306298251353,0.9316770186335404,0.6333333333333333,322,POSTGRES,CircularRand,0.0
0.0035144514649372662,0.1331445362532065,0.6149068322981367,19,4.133333333333334,0.8898379586045968,0.9937888198757764,0.6125,322,POSTGRES,CircularRand,1.0
0.0002496604367731672,0.05210085478534963,0.8198757763975155,25,2.6363636363636362,0.852135723750737,0.9813664596273292,0.8164556962025317,322,POSTGRES,CircularRand,2.0
-0.001248330821650496,0.05433640584801129,0.7329192546583851,29,4.3,0.7851966279733323,0.8819875776397516,0.7323943661971831,322,POSTGRES,CircularRand,3.0
-0.0002558971813468048,0.056599991668307335,0.639751552795031,26,5.2727272727272725,0.8383273622798987,0.9627329192546584,0.632258064516129,322,POSTGRES,CircularRand,4.0
0.0002563175471878975,0.07068283335486829,0.7763975155279503,17,3.272727272727273,0.8846871551366366,1.0,0.7763975155279503,322,POSTGRES,BlockPerm(6m),
-0.00016175553886630867,0.054660818418262196,0.8322981366459627,23,2.25,0.8588694581072162,1.0,0.8322981366459627,322,POSTGRES,BlockPerm(12m),
0.0003471905350762101,0.05798905320500446,0.8441558441558441,12,3.0,0.8982414299965275,1.0,0.8441558441558441,154,RUST,Observed,
-0.003048479870610282,0.1881929390263837,0.38961038961038963,7,5.875,0.7999873336994529,0.961038961038961,0.3783783783783784,154,RUST,ActivityShuffleValues,0.0
-0.0010056590367329787,0.04153624911203611,0.8051948051948052,6,3.75,0.8946673522532267,1.0,0.8051948051948052,154,RUST,ActivityShuffleValues,1.0
0.002478737969303095,0.09442051334799575,0.5714285714285714,12,3.0,0.8583691034125901,1.0,0.5714285714285714,154,RUST,ActivityShuffleValues,2.0
-0.002318447784115913,0.061384552933995244,0.8051948051948052,16,2.5,0.9126404397163809,0.974025974025974,0.8,154,RUST,ActivityShuffleValues,3.0
-0.0048374984496586905,0.04652254385888213,0.7272727272727273,5,2.3333333333333335,0.8866843395630389,1.0,0.7272727272727273,154,RUST,ActivityShuffleValues,4.0
-0.003577916345712862,0.06336083498295819,0.45454545454545453,6,4.2,0.8594392099906233,0.961038961038961,0.43243243243243246,154,RUST,ActivityShuffleValues,5.0
-0.009806825475403678,0.10560510991715548,0.7012987012987013,12,7.666666666666667,0.9370592573963605,1.0,0.7012987012987013,154,RUST,ActivityShuffleValues,6.0
0.004758700073027664,0.1320891813500538,0.6233766233766234,8,5.8,0.8622369530556632,0.987012987012987,0.618421052631579,154,RUST,ActivityShuffleValues,7.0
0.0066834990619745885,0.06568847784107286,0.8051948051948052,15,2.142857142857143,0.782283870162159,0.8311688311688312,0.796875,154,RUST,ActivityShuffleValues,8.0
-0.003451639590615146,0.08643487985736951,0.7272727272727273,9,4.2,0.9033319739078599,0.987012987012987,0.7368421052631579,154,RUST,ActivityShuffleValues,9.0
-0.0024109771257334526,0.07787376140915557,0.6883116883116883,6,4.8,0.8435974182219073,0.974025974025974,0.68,154,RUST,ActivityShuffleValues,10.0
-0.004154932574871934,0.05504237722330017,0.6103896103896104,14,3.3333333333333335,0.87320180490728,1.0,0.6103896103896104,154,RUST,ActivityShuffleValues,11.0
-0.00374536408897671,0.06212394629580792,0.7792207792207793,11,1.7,0.8385931306452049,1.0,0.7792207792207793,154,RUST,ActivityShuffleValues,12.0
-0.006565065147482423,0.06807784508737301,0.7402597402597403,11,2.5,0.8031030423174974,0.8961038961038961,0.7101449275362319,154,RUST,ActivityShuffleValues,13.0
-0.001252857888198688,0.06264794861364228,0.7272727272727273,12,2.625,0.6451235846406727,0.7662337662337663,0.6440677966101694,154,RUST,ActivityShuffleValues,14.0
-0.007365230214966184,0.06852658564460787,0.6363636363636364,9,3.111111111111111,0.7660399171256489,0.948051948051948,0.6301369863013698,154,RUST,ActivityShuffleValues,15.0
0.00659372811082667,0.10806573621651147,0.5844155844155844,6,6.4,0.906038696046201,0.987012987012987,0.5789473684210527,154,RUST,ActivityShuffleValues,16.0
0.006806507384238172,0.038391276140812364,0.8571428571428571,7,1.5714285714285714,0.9115236540361487,1.0,0.8571428571428571,154,RUST,ActivityShuffleValues,17.0
0.0028470771953052086,0.14813067572597718,0.44155844155844154,4,4.3,0.9466199192659376,0.987012987012987,0.4342105263157895,154,RUST,ActivityShuffleValues,18.0
-0.0013880402509456318,0.1110233559788617,0.44155844155844154,6,6.142857142857143,0.8593120345225602,0.974025974025974,0.4266666666666667,154,RUST,ActivityShuffleValues,19.0
0.010734118012979991,0.1144666546897342,0.6233766233766234,7,5.8,0.9141163561933554,1.0,0.6233766233766234,154,RUST,Shift(-6m),
-0.0025815648771280704,0.017585088524809615,0.948051948051948,7,2.0,0.9675883089579936,1.0,0.948051948051948,154,RUST,Shift(6m),
0.01066229805300565,0.13747143817175733,0.5454545454545454,5,3.888888888888889,0.8970153246446657,0.987012987012987,0.5394736842105263,154,RUST,Circular(-12m),
0.01015618695145501,0.10817637629961233,0.6233766233766234,7,5.8,0.913756015650601,1.0,0.6233766233766234,154,RUST,Circular(-6m),
-0.0001280878782995681,0.052759315523373006,0.7792207792207793,13,4.25,0.8426378316553675,0.8701298701298701,0.746268656716418,154,RUST,Circular(-3m),
-0.0012905291781350617,0.049757554604979125,0.6493506493506493,4,4.5,0.97094796788886,1.0,0.6493506493506493,154,RUST,Circular(3m),
-0.0025815648771280683,0.017585088524809597,0.948051948051948,7,2.0,0.9675883089579936,1.0,0.948051948051948,154,RUST,Circular(6m),
0.011920467585994127,0.12854106040630858,0.4805194805194805,1,4.444444444444445,0.8751627079995766,1.0,0.4805194805194805,154,RUST,Circular(12m),
-0.0037296850806816722,0.13274044870946564,0.4935064935064935,1,5.571428571428571,0.9572228959117948,1.0,0.4935064935064935,154,RUST,CircularRand,0.0
0.00878438823533237,0.05337587967577233,0.7792207792207793,11,2.8333333333333335,0.8895986434568562,1.0,0.7792207792207793,154,RUST,CircularRand,1.0
0.001499003465965159,0.08747688788559534,0.7142857142857143,7,2.75,0.8744884818359584,0.922077922077922,0.704225352112676,154,RUST,CircularRand,2.0
0.0011995476498682855,0.06506126026808791,0.6883116883116883,16,4.0,0.8657347969240289,0.935064935064935,0.6666666666666666,154,RUST,CircularRand,3.0
0.0057460144310911105,0.05079305762472559,0.7402597402597403,5,3.3333333333333335,0.9096805056051556,1.0,0.7402597402597403,154,RUST,CircularRand,4.0
-0.0036572199959489728,0.09780692683824614,0.6753246753246753,10,3.5714285714285716,0.8827403268696182,0.987012987012987,0.6710526315789473,154,RUST,BlockPerm(6m),
0.0072503247184818815,0.12100976100129633,0.4675324675324675,7,4.555555555555555,0.9098330090721815,1.0,0.4675324675324675,154,RUST,BlockPerm(12m),
0.000964785554162691,0.08296459800727939,0.6551724137931034,18,6.25,0.8970654736968254,0.9655172413793104,0.6428571428571429,289,PHP,Observed,
0.0022707555739581863,0.04993748186383456,0.8275862068965517,22,2.5,0.7762264148997543,0.896551724137931,0.8153846153846154,289,PHP,ActivityShuffleValues,0.0
0.0020064594092978182,0.08114103857503832,0.7172413793103448,28,4.1,0.7725163239151733,0.8896551724137931,0.6821705426356589,289,PHP,ActivityShuffleValues,1.0
-0.0012590200181082356,0.09314700056312612,0.6344827586206897,20,3.7857142857142856,0.7698819967946892,0.8896551724137931,0.5968992248062015,289,PHP,ActivityShuffleValues,2.0
-0.0004043743848595286,0.10263557317672656,0.6275862068965518,8,4.909090909090909,0.8686705781554227,0.9586206896551724,0.6187050359712231,289,PHP,ActivityShuffleValues,3.0
-0.000591586848589057,0.05541626766437595,0.7586206896551724,29,2.9166666666666665,0.8243820574911189,0.9655172413793104,0.75,289,PHP,ActivityShuffleValues,4.0
0.0008504152196349892,0.09468962761761415,0.6068965517241379,20,6.333333333333333,0.851085222828217,0.9310344827586207,0.5777777777777777,289,PHP,ActivityShuffleValues,5.0
0.0015789782049406397,0.0853637772154049,0.6137931034482759,14,4.3076923076923075,0.8555976174242407,0.9655172413793104,0.6,289,PHP,ActivityShuffleValues,6.0
-0.005287857151133204,0.12032996597915681,0.5586206896551724,8,5.333333333333333,0.8658611138237752,0.993103448275862,0.5555555555555556,289,PHP,ActivityShuffleValues,7.0
-0.001958869439653872,0.11886432674563534,0.593103448275862,19,4.214285714285714,0.7540609191133228,0.896551724137931,0.5615384615384615,289,PHP,ActivityShuffleValues,8.0
-0.0013086666357443426,0.0717715510922669,0.7517241379310344,16,3.272727272727273,0.8744772001733604,1.0,0.7517241379310344,289,PHP,ActivityShuffleValues,9.0
-0.001597788457272763,0.07409789013361642,0.7310344827586207,16,3.5454545454545454,0.8870625685243761,0.9862068965517241,0.7272727272727273,289,PHP,ActivityShuffleValues,10.0
0.002033248769691113,0.09578353731716412,0.6137931034482759,20,4.3076923076923075,0.8348046930008338,0.9793103448275862,0.6056338028169014,289,PHP,ActivityShuffleValues,11.0
-0.003372280805396818,0.09323933236646252,0.6758620689655173,23,3.357142857142857,0.7632972402087668,0.8482758620689655,0.6178861788617886,289,PHP,ActivityShuffleValues,12.0
-0.001997367806183485,0.09985699940306184,0.6344827586206897,14,3.7857142857142856,0.8095140007844059,0.9379310344827586,0.6102941176470589,289,PHP,ActivityShuffleValues,13.0
0.00016341452932627277,0.09385875158648603,0.7241379310344828,16,2.6666666666666665,0.8241242306044355,0.9103448275862069,0.696969696969697,289,PHP,ActivityShuffleValues,14.0
2.275622670486619e-05,0.06362692981733079,0.8068965517241379,22,3.111111111111111,0.7671194267149444,0.8896551724137931,0.7829457364341085,289,PHP,ActivityShuffleValues,15.0
-0.0008369959392513726,0.08774282843208278,0.6827586206896552,14,3.8333333333333335,0.8450517435866001,0.9724137931034482,0.6737588652482269,289,PHP,ActivityShuffleValues,16.0
-0.003090969577011004,0.09771602154743225,0.6413793103448275,19,3.7142857142857144,0.8304944441923121,0.9517241379310345,0.6304347826086957,289,PHP,ActivityShuffleValues,17.0
-0.00029030148159330145,0.12463947801772524,0.5724137931034483,16,4.133333333333334,0.7682493065730845,0.9448275862068966,0.5474452554744526,289,PHP,ActivityShuffleValues,18.0
0.0011950888725948557,0.15922586350656237,0.5793103448275863,20,5.083333333333333,0.9114453655382098,0.9862068965517241,0.5804195804195804,289,PHP,ActivityShuffleValues,19.0
-0.0010867593351402182,0.04574648887514954,0.8344827586206897,29,2.1818181818181817,0.7833745550814435,0.8482758620689655,0.8130081300813008,289,PHP,Shift(-6m),
-0.0005082971327448258,0.0677616854213815,0.7655172413793103,21,2.2666666666666666,0.8035039126666118,0.8896551724137931,0.751937984496124,289,PHP,Shift(6m),
-0.0016324898830108949,0.062235383121432425,0.7379310344827587,28,2.533333333333333,0.73995478661368,0.8827586206896552,0.7109375,289,PHP,Circular(-12m),
-0.0011265983584315188,0.04565610910457318,0.8344827586206897,29,2.1818181818181817,0.7837245100953077,0.8482758620689655,0.8130081300813008,289,PHP,Circular(-6m),
0.0023172018079622545,0.07864317026684392,0.7724137931034483,17,3.3,0.9300685456559453,1.0,0.7724137931034483,289,PHP,Circular(-3m),
-0.0009282494651104723,0.058623360960518546,0.7586206896551724,21,3.1818181818181817,0.8981059704479227,0.9862068965517241,0.7552447552447552,289,PHP,Circular(3m),
