slope,variance,confinement,zc,mean_excursion,mean_strength,signal_rate,confinement_signal,n_windows,project,type,rep
0.002194754147242822,0.11157868189731686,0.6690647482014388,22,3.5384615384615383,0.6673507007167223,0.7482014388489209,0.5769230769230769,278,SQLITE,Shift(-6m),
0.006385534331960856,0.19484019770018782,0.38848920863309355,14,6.071428571428571,0.6606472354958352,0.7122302158273381,0.1919191919191919,278,SQLITE,Shift(6m),
0.0007357144843896133,0.08334387730175775,0.37410071942446044,15,6.6923076923076925,0.7631611721689369,0.8201438848920863,0.2543859649122807,278,SQLITE,Circular(-12m),
0.0023509991373714435,0.11738915759989875,0.6690647482014388,22,3.5384615384615383,0.6711645107222514,0.7482014388489209,0.5769230769230769,278,SQLITE,Circular(-6m),
-0.0026184803205099353,0.13422380348645147,0.6618705035971223,24,3.357142857142857,0.708626743802858,0.7482014388489209,0.5576923076923077,278,SQLITE,Circular(-3m),
0.00413103896718388,0.1638209670457195,0.5539568345323741,12,4.133333333333334,0.6622688188725754,0.7122302158273381,0.43434343434343436,278,SQLITE,Circular(3m),
0.006385534331960856,0.19484019770018782,0.38848920863309355,14,6.071428571428571,0.6606472354958352,0.7122302158273381,0.1919191919191919,278,SQLITE,Circular(6m),
0.0022221251598786834,0.09014837102829308,0.7194244604316546,20,2.4375,0.6001969082023134,0.539568345323741,0.6,278,SQLITE,Circular(12m),
0.0013762890606311992,0.13822763083063766,0.5323741007194245,19,4.0625,0.7277129751759049,0.8633093525179856,0.48333333333333334,278,SQLITE,CircularRand,0.0
-0.004287316048422646,0.14338952974663274,0.5251798561151079,16,5.076923076923077,0.8306642841337291,0.9064748201438849,0.5,278,SQLITE,CircularRand,1.0
-0.004287316048422646,0.14338952974663274,0.5251798561151079,16,5.076923076923077,0.8306642841337291,0.9064748201438849,0.5,278,SQLITE,CircularRand,2.0
0.0004939361781279958,0.13828373001998992,0.5323741007194245,17,4.0625,0.6019960447086136,0.6762589928057554,0.3829787234042553,278,SQLITE,CircularRand,3.0
0.007799874131099925,0.17451612003591568,0.3237410071942446,11,5.875,0.7826894898045919,0.9064748201438849,0.29365079365079366,278,SQLITE,CircularRand,4.0
0.0036326985064159376,0.13846710387188194,0.5251798561151079,16,3.8823529411764706,0.6903522128452475,0.7482014388489209,0.47115384615384615,278,SQLITE,BlockPerm(6m),
-0.0006163991341089763,0.10770742430589961,0.697841726618705,23,5.25,0.7810045899108993,0.8489208633093526,0.6440677966101694,278,SQLITE,BlockPerm(12m),
-0.0016470536431713503,0.08702819565601881,0.6645962732919255,24,6.0,0.7826314062832979,0.9006211180124224,0.6275862068965518,322,POSTGRES,Observed,
0.00225854043891128,0.12611857503766635,0.5838509316770186,23,4.1875,0.660033861324009,0.6770186335403726,0.4036697247706422,322,POSTGRES,ActivityShuffleValues,0.0
-0.001306537820897528,0.11455839499572577,0.37888198757763975,19,7.6923076923076925,0.6763681436601287,0.7639751552795031,0.25203252032520324,322,POSTGRES,ActivityShuffleValues,1.0
0.00030538632673224417,0.05695115955708116,0.7577639751552795,29,2.4375,0.7901102053318361,0.9440993788819876,0.743421052631579,322,POSTGRES,ActivityShuffleValues,2.0
0.001610284233884432,0.12017842751363908,0.5962732919254659,17,4.333333333333333,0.78181460210542,0.9316770186335404,0.58,322,POSTGRES,ActivityShuffleValues,3.0
-0.0017475967231377404,0.11938410232032419,0.5714285714285714,19,4.928571428571429,0.595766874185859,0.6024844720496895,0.35051546391752575,322,POSTGRES,ActivityShuffleValues,4.0
-0.0025089810539672313,0.23126215001667308,0.32298136645962733,13,8.384615384615385,0.7467125103896565,0.8633540372670807,0.2589928057553957,322,POSTGRES,ActivityShuffleValues,5.0
0.003195007566757365,0.18271267853488435,0.484472049689441,19,6.916666666666667,0.8102911215350069,0.9440993788819876,0.46710526315789475,322,POSTGRES,ActivityShuffleValues,6.0
-0.00011733587216834213,0.09722109023876252,0.6273291925465838,34,3.5294117647058822,0.6299260057493035,0.6645962732919255,0.5700934579439252,322,POSTGRES,ActivityShuffleValues,7.0
0.0004604761301979855,0.11608171463713952,0.5900621118012422,37,3.6666666666666665,0.6489742224027246,0.7391304347826086,0.5210084033613446,322,POSTGRES,ActivityShuffleValues,8.0
0.004931971675386173,0.17975982054184342,0.515527950310559,18,4.588235294117647,0.6899574815220972,0.7577639751552795,0.4344262295081967,322,POSTGRES,ActivityShuffleValues,9.0
3.8165319467939615e-05,0.19093540321365254,0.453416149068323,9,5.5,0.8004524832497243,0.9440993788819876,0.4342105263157895,322,POSTGRES,ActivityShuffleValues,10.0
-0.00493818244726261,0.18208721406966122,0.37888198757763975,19,5.2631578947368425,0.6010421978390872,0.6583850931677019,0.1509433962264151,322,POSTGRES,ActivityShuffleValues,11.0
-0.004190727257010803,0.15369082229129558,0.6273291925465838,21,3.75,0.615945220941006,0.6770186335403726,0.44954128440366975,322,POSTGRES,ActivityShuffleValues,12.0
0.002921986693493779,0.1062450516324712,0.5341614906832298,25,3.409090909090909,0.7384722031875616,0.9130434782608695,0.4897959183673469,322,POSTGRES,ActivityShuffleValues,13.0
-0.00013156002961584544,0.17802107484836407,0.5217391304347826,12,5.133333333333334,0.7164381687738292,0.7701863354037267,0.41935483870967744,322,POSTGRES,ActivityShuffleValues,14.0
-0.0020420791604798785,0.17766032359040795,0.5652173913043478,29,5.0,0.768933551005027,0.8571428571428571,0.5072463768115942,322,POSTGRES,ActivityShuffleValues,15.0
-0.003623512559789262,0.11385275294072501,0.6211180124223602,31,3.8125,0.601836586169948,0.7018633540372671,0.5221238938053098,322,POSTGRES,ActivityShuffleValues,16.0
-0.0016324269469897782,0.12175766949760829,0.6149068322981367,15,4.133333333333334,0.798571585855674,0.8944099378881988,0.5694444444444444,322,POSTGRES,ActivityShuffleValues,17.0
-0.00032495981387764365,0.21862189232038345,0.4409937888198758,16,7.5,0.7695353939269745,0.8571428571428571,0.34782608695652173,322,POSTGRES,ActivityShuffleValues,18.0
-0.0015620544246727091,0.12497941684752704,0.5838509316770186,20,4.1875,0.7630071255065854,0.84472049689441,0.5220588235294118,322,POSTGRES,ActivityShuffleValues,19.0
-0.0001815698036858018,0.17404529201635266,0.4161490683229814,16,4.947368421052632,0.6754323430945338,0.7950310559006211,0.3125,322,POSTGRES,Shift(-6m),
0.002736315667676848,0.11920325717278613,0.4906832298136646,27,3.9047619047619047,0.6103068949559132,0.639751552795031,0.3300970873786408,322,POSTGRES,Shift(6m),
-0.0005970338307039846,0.12269391870871256,0.4968944099378882,18,5.0625,0.7530076328262851,0.8633540372670807,0.48201438848920863,322,POSTGRES,Circular(-12m),
-0.0001234989129849352,0.17194687882253862,0.4161490683229814,16,4.947368421052632,0.6724582408541807,0.7950310559006211,0.3125,322,POSTGRES,Circular(-6m),
-0.0037781197199211096,0.08683419769238765,0.6894409937888198,21,2.9411764705882355,0.6373838364249597,0.6770186335403726,0.5688073394495413,322,POSTGRES,Circular(-3m),
0.003725566996441063,0.12503204813261742,0.5714285714285714,18,4.6,0.7498207784778846,0.8757763975155279,0.5460992907801419,322,POSTGRES,Circular(3m),
0.002736315667676848,0.11920325717278613,0.4906832298136646,27,3.9047619047619047,0.6103068949559132,0.639751552795031,0.3300970873786408,322,POSTGRES,Circular(6m),
0.0019036820854199197,0.0930510526553497,0.6086956521739131,16,3.0,0.7720901047152925,0.9130434782608695,0.5850340136054422,322,POSTGRES,Circular(12m),
0.0011304166613703658,0.13177785184324084,0.4658385093167702,27,5.0588235294117645,0.6154673933744433,0.7391304347826086,0.3865546218487395,322,POSTGRES,CircularRand,0.0
-0.0011957652427510741,0.14608482646425291,0.5279503105590062,16,3.04,0.6261362757173952,0.6894409937888198,0.40540540540540543,322,POSTGRES,CircularRand,1.0
0.0003522053987923789,0.13332408526623,0.577639751552795,19,4.0,0.7214922913504647,0.8322981366459627,0.5149253731343284,322,POSTGRES,CircularRand,2.0
-0.0013799957279296302,0.10582654474566718,0.7142857142857143,18,2.5555555555555554,0.558705776956079,0.515527950310559,0.5783132530120482,322,POSTGRES,CircularRand,3.0
0.003473127298751215,0.16441000440877324,0.4968944099378882,24,4.5,0.701405623295489,0.8633540372670807,0.4676258992805755,322,POSTGRES,CircularRand,4.0
-0.002645378607670923,0.202005642369353,0.391304347826087,19,5.764705882352941,0.684315449335667,0.7267080745341615,0.23076923076923078,322,POSTGRES,BlockPerm(6m),
0.002472033570956539,0.14967866977010857,0.39751552795031053,22,4.85,0.6982972447804233,0.8385093167701864,0.31851851851851853,322,POSTGRES,BlockPerm(12m),
0.005014915255690949,0.10309305853443351,0.5974025974025974,13,3.875,0.7298542723068532,0.922077922077922,0.5774647887323944,154,RUST,Observed,
-0.012025040966680894,0.2826037248069849,0.2857142857142857,7,7.857142857142857,0.8610485963786092,0.961038961038961,0.25675675675675674,154,RUST,ActivityShuffleValues,0.0
0.005382943030375609,0.10422488780605456,0.5584415584415584,7,3.4,0.8240811814761031,0.9090909090909091,0.5142857142857142,154,RUST,ActivityShuffleValues,1.0
-0.01277225410478317,0.26607995326640466,0.4155844155844156,15,11.25,0.7321275004760724,0.8051948051948052,0.2903225806451613,154,RUST,ActivityShuffleValues,2.0
-0.0016092829175862826,0.07471905605222452,0.6493506493506493,14,2.7,0.7405847288825529,0.9090909090909091,0.6285714285714286,154,RUST,ActivityShuffleValues,3.0
-0.00933670795081012,0.25471614521146435,0.24675324675324675,3,6.444444444444445,0.7809463761001235,0.935064935064935,0.19444444444444445,154,RUST,ActivityShuffleValues,4.0
0.0025096018279646805,0.10629556474295272,0.5584415584415584,15,2.8333333333333335,0.6633347571119893,0.8701298701298701,0.4925373134328358,154,RUST,ActivityShuffleValues,5.0
-0.0021698312258037625,0.16981008848339244,0.4025974025974026,4,4.181818181818182,0.7630331966524717,0.8701298701298701,0.3582089552238806,154,RUST,ActivityShuffleValues,6.0
-0.0022502055637908416,0.10701213151005858,0.6883116883116883,13,3.4285714285714284,0.5904576347292785,0.7012987012987013,0.6111111111111112,154,RUST,ActivityShuffleValues,7.0
-0.006893672430500765,0.15311166898740086,0.35064935064935066,10,7.142857142857143,0.6426206636311328,0.7272727272727273,0.21428571428571427,154,RUST,ActivityShuffleValues,8.0
-0.008372275077346447,0.11867456686799663,0.5194805194805194,10,4.625,0.6019285996192063,0.6493506493506493,0.36,154,RUST,ActivityShuffleValues,9.0
-0.0005675891761355701,0.31298330474374564,0.37662337662337664,4,6.857142857142857,0.6615209778484756,0.6883116883116883,0.16981132075471697,154,RUST,ActivityShuffleValues,10.0
0.0028371841950796672,0.14695956812123867,0.4935064935064935,8,3.0,0.7638841495331383,0.8441558441558441,0.4307692307692308,154,RUST,ActivityShuffleValues,11.0
-0.011660432438371724,0.21173593374546765,0.4935064935064935,8,9.75,0.8577836923780966,0.974025974025974,0.48,154,RUST,ActivityShuffleValues,12.0
-0.00023681823185970217,0.09134853470093557,0.5194805194805194,11,4.111111111111111,0.6761672516920064,0.7532467532467533,0.41379310344827586,154,RUST,ActivityShuffleValues,13.0
0.003333291372912747,0.1540545152734041,0.5974025974025974,17,3.875,0.5761139551448011,0.5324675324675324,0.2926829268292683,154,RUST,ActivityShuffleValues,14.0
0.010294711075055234,0.1315538072434434,0.6103896103896104,10,4.285714285714286,0.749010995392696,0.961038961038961,0.5945945945945946,154,RUST,ActivityShuffleValues,15.0
-0.00011886409694482968,0.07858218425562535,0.6363636363636364,17,3.5,0.6116077864145854,0.6883116883116883,0.5283018867924528,154,RUST,ActivityShuffleValues,16.0
-0.00304861832411752,0.14358834335000165,0.5064935064935064,6,4.75,0.8672944008291276,0.974025974025974,0.49333333333333335,154,RUST,ActivityShuffleValues,17.0
0.002485707485420742,0.1549406030786488,0.45454545454545453,5,5.25,0.7038695162254222,0.7272727272727273,0.39285714285714285,154,RUST,ActivityShuffleValues,18.0
0.003981877483074891,0.15352499665194952,0.4805194805194805,6,6.666666666666667,0.6453982666906344,0.7662337662337663,0.3389830508474576,154,RUST,ActivityShuffleValues,19.0
0.009665327163368202,0.17112392165462023,0.5454545454545454,5,3.1818181818181817,0.836881713938855,0.974025974025974,0.5333333333333333,154,RUST,Shift(-6m),
-0.010000438004868025,0.1700339410304581,0.5584415584415584,9,4.25,0.9401247707697141,1.0,0.5584415584415584,154,RUST,Shift(6m),
0.014887223558939115,0.23655246069764466,0.33766233766233766,7,8.5,0.8516866107064159,0.974025974025974,0.32,154,RUST,Circular(-12m),
0.008339334118563475,0.1647284733022448,0.5714285714285714,5,3.0,0.8319161557313046,0.974025974025974,0.56,154,RUST,Circular(-6m),
0.007544502701024737,0.17044405367487825,0.5584415584415584,18,3.4,0.6852544664743998,0.8311688311688312,0.46875,154,RUST,Circular(-3m),
-0.012288835514157935,0.16109856030759387,0.42857142857142855,6,7.333333333333333,0.8689289478560813,0.948051948051948,0.3972602739726027,154,RUST,Circular(3m),
-0.010000438004868025,0.1700339410304581,0.5584415584415584,9,4.25,0.9401247707697141,1.0,0.5584415584415584,154,RUST,Circular(6m),
0.01704456017503813,0.17699153757913066,0.4025974025974026,3,5.111111111111111,0.8076015846755585,0.961038961038961,0.3783783783783784,154,RUST,Circular(12m),
0.0035241750361757153,0.18323044816939307,0.4025974025974026,7,3.8333333333333335,0.7846282511657805,0.8831168831168831,0.36764705882352944,154,RUST,CircularRand,0.0
0.002841274256227974,0.06306470805924555,0.7922077922077922,13,3.2,0.6937353542596874,0.7142857142857143,0.7454545454545455,154,RUST,CircularRand,1.0
-0.0028080160796986778,0.17795884156283465,0.36363636363636365,11,6.125,0.7822644827691282,0.974025974025974,0.3466666666666667,154,RUST,CircularRand,2.0
0.007999828386741271,0.12489156656774007,0.38961038961038963,5,3.9166666666666665,0.8634983262471538,0.974025974025974,0.38666666666666666,154,RUST,CircularRand,3.0
0.008506033987503997,0.13307141707602407,0.5584415584415584,7,4.25,0.8334693298889372,0.9090909090909091,0.5428571428571428,154,RUST,CircularRand,4.0
-0.0027664564715253136,0.20087256764818848,0.3246753246753247,11,5.777777777777778,0.7430130240265871,0.8571428571428571,0.2727272727272727,154,RUST,BlockPerm(6m),
0.0031756798516361685,0.1750928688391374,0.4935064935064935,11,5.571428571428571,0.6106142689764612,0.5974025974025974,0.21739130434782608,154,RUST,BlockPerm(12m),
0.0033770732530201035,0.17427957563988128,0.503448275862069,12,4.235294117647059,0.8492058623369201,0.9172413793103448,0.48120300751879697,289,PHP,Observed,
0.0007841289070227883,0.1408803243744435,0.5172413793103449,16,3.6842105263157894,0.6718493915365915,0.7793103448275862,0.4247787610619469,289,PHP,ActivityShuffleValues,0.0
0.0022072327013356167,0.11285686783396569,0.6551724137931034,16,4.545454545454546,0.6420948581816711,0.6620689655172414,0.4895833333333333,289,PHP,ActivityShuffleValues,1.0
-0.0016315481531334896,0.10633594182323902,0.6689655172413793,17,2.823529411764706,0.7937394622265506,0.9379310344827586,0.6544117647058824,289,PHP,ActivityShuffleValues,2.0
0.007497555304732961,0.20518397014704934,0.503448275862069,10,6.545454545454546,0.7848832230422285,0.8413793103448276,0.4344262295081967,289,PHP,ActivityShuffleValues,3.0
-0.0011136249382986926,0.1568162846430078,0.4689655172413793,20,4.8125,0.6903040573184426,0.7172413793103448,0.36538461538461536,289,PHP,ActivityShuffleValues,4.0
0.006253036607311244,0.17178604123520294,0.4689655172413793,22,5.5,0.8056216964251645,0.9310344827586207,0.42962962962962964,289,PHP,ActivityShuffleValues,5.0
0.0013430356120147844,0.05936535115627223,0.7241379310344828,26,3.3333333333333335,0.5950137050293776,0.5655172413793104,0.573170731707317,289,PHP,ActivityShuffleValues,6.0
-0.0006272200597668227,0.10968514905588116,0.5793103448275863,21,3.8125,0.7405523876866247,0.8827586206896552,0.5546875,289,PHP,ActivityShuffleValues,7.0
0.0006945421777217134,0.15025416206404632,0.3103448275862069,15,6.25,0.7809345115539035,0.9172413793103448,0.2706766917293233,289,PHP,ActivityShuffleValues,8.0
-0.00040459635349416375,0.04474948252666511,0.8482758620689655,22,2.0,0.7961002178640285,0.7931034482758621,0.8869565217391304,289,PHP,ActivityShuffleValues,9.0
1.2389428053798556e-05,0.12483526509712248,0.5448275862068965,17,4.125,0.6282273484002032,0.7655172413793103,0.4954954954954955,289,PHP,ActivityShuffleValues,10.0
-7.907388921817341e-06,0.166039267879088,0.4689655172413793,14,5.133333333333334,0.6315659128214146,0.6896551724137931,0.28,289,PHP,ActivityShuffleValues,11.0
-0.004736478333333684,0.18724315928030702,0.496551724137931,24,5.214285714285714,0.6339721018178978,0.7172413793103448,0.3269230769230769,289,PHP,ActivityShuffleValues,12.0
0.0012588055031507873,0.07956553960010002,0.6689655172413793,26,3.4285714285714284,0.7796378902142986,0.9103448275862069,0.6666666666666666,289,PHP,ActivityShuffleValues,13.0
-0.0024534783420391763,0.0934778081802724,0.6689655172413793,21,4.8,0.6393787125825383,0.6206896551724138,0.4888888888888889,289,PHP,ActivityShuffleValues,14.0
0.0007737368139134783,0.15690419267829317,0.6,26,6.444444444444445,0.5822153651711873,0.6344827586206897,0.41304347826086957,289,PHP,ActivityShuffleValues,15.0
0.002093268964653223,0.13357799936489753,0.593103448275862,26,4.916666666666667,0.6906988387670518,0.7103448275862069,0.47572815533980584,289,PHP,ActivityShuffleValues,16.0
0.0009092325971069804,0.08480792400621795,0.6482758620689655,24,3.1875,0.5735981042822443,0.5655172413793104,0.4878048780487805,289,PHP,ActivityShuffleValues,17.0
-0.0013079865666511638,0.14214161721659696,0.5517241379310345,14,3.823529411764706,0.7402796106262288,0.8896551724137931,0.5348837209302325,289,PHP,ActivityShuffleValues,18.0
-0.0016431140436693828,0.08725366490271327,0.4413793103448276,9,5.4,0.8027339800551119,0.8896551724137931,0.40310077519379844,289,PHP,ActivityShuffleValues,19.0
